seed,policy,strengthMode,k,evaluationSteps,sustainedSuccessFraction,persistence90,firstFailureStep,longestFailureSteps,failureRuns,recoveryRuns,meanGO,meanLO,meanPairDistanceNorm
21,random,fixed-total,7,2000,1,1,NaN,0,0,0,0.565043996538049,0.747409324878817,0.166737801292239
21,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.699857480842269,0.834070468308717,0.0964015255728414
22,all,original,19,2000,0.061,0,1,1058,4,3,0.401059975700685,0.561428457398487,0.254516565857959
22,balanced,fixed-total,15,2000,0.9965,1,55,3,4,4,0.635184893220513,0.734864059485054,0.182193034704682
22,random,fixed-total,7,2000,0.0885,0,1,1783,4,3,0.244847798833733,0.553219714535576,0.186570894280178
22,random,fixed-total,15,2000,0.9155,1,1,168,2,2,0.658508746775522,0.779143727056773,0.133258028322496
23,all,original,19,2000,0.878,0,1027,244,1,1,0.567253658584594,0.780193368894945,0.171342104322566
23,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.59107298233159,0.780085388763977,0.127304774961984
23,random,fixed-total,7,2000,1,1,NaN,0,0,0,0.971583152167794,0.978412514519997,0.131783549280744
23,random,fixed-total,15,2000,0.405,0,1,1172,2,1,0.752876053240521,0.824691750511582,0.226287101478428
24,all,original,19,2000,1,1,NaN,0,0,0,0.709652947038701,0.872429049152678,0.126095790944343
24,balanced,fixed-total,15,2000,0.565,0,1,870,1,1,0.499410598767553,0.658363407091419,0.211655980672835
24,random,fixed-total,7,2000,1,1,NaN,0,0,0,0.942506578680396,0.978309313959903,0.0310244286568898
24,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.665073876961632,0.823928028886023,0.121173866329464
25,all,original,19,2000,0.947,1,1086,51,8,8,0.54271035011613,0.675997080836379,0.166631512299681
25,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.591715207687441,0.777289966461342,0.130567404812194
25,random,fixed-total,7,2000,0.816,0,222,157,3,3,0.444167570227352,0.671434765114532,0.15002766732505
25,random,fixed-total,15,2000,0.8795,0,1628,241,1,1,0.596825823268547,0.788071998990161,0.124162780355204
26,all,original,19,2000,1,1,NaN,0,0,0,0.747574510481121,0.82122971593969,0.113856703548156
26,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.884156458448699,0.925971324775672,0.0809106645514219
26,random,fixed-total,7,2000,1,1,NaN,0,0,0,0.834524784736749,0.860622041827906,0.0268630142139224
26,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.995870673196306,0.997829542740665,0.0393010768883547
27,all,original,19,2000,1,1,NaN,0,0,0,0.833099071679851,0.866447434487046,0.0721706855111258
27,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.863301784336038,0.914537450455518,0.10451530064339
27,random,fixed-total,7,2000,0.108,0,1,1784,1,1,0.191428044347277,0.54983357437129,0.223799488054538
27,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.800236416913943,0.87200259775448,0.189192043621844
28,all,original,19,2000,0.4675,0,79,845,8,8,0.553060292214147,0.676729765558879,0.229296189563678
28,balanced,fixed-total,15,2000,0.5735,0,1,516,5,5,0.478247850604224,0.719914854635986,0.17611943990309
28,random,fixed-total,7,2000,0.997,1,1819,3,2,2,0.589614129126236,0.744849042677254,0.154855936981088
28,random,fixed-total,15,2000,0.6275,0,1,744,2,2,0.586709791348669,0.768337804425861,0.165544722116216
29,all,original,19,2000,0.863,0,1,274,1,1,0.731997194485435,0.863220801079789,0.160429300865534
29,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.861989549313489,0.915590792202252,0.0865451767639883
29,random,fixed-total,7,2000,0.7075,0,1,376,10,10,0.437250712513979,0.634019652244932,0.151378778737921
29,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.952507216943825,0.958190344646862,0.0708185489734154
30,all,original,19,2000,0.092,0,1,1816,1,1,0.253397110499732,0.630736745876091,0.219833708244066
30,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.935909685806258,0.962529887233994,0.0761707757952471
30,random,fixed-total,7,2000,0.9655,1,1802,69,1,1,0.584604069556211,0.78143562170738,0.122440273057481
30,random,fixed-total,15,2000,0.875,0,1751,250,1,0,0.720576502521273,0.828377825023825,0.132874484580431
31,all,original,19,2000,1,1,NaN,0,0,0,0.750886251636544,0.838873472333971,0.0879787866109621
31,balanced,fixed-total,15,2000,0.433,0,1,785,5,5,0.483824961544136,0.637052952341144,0.200107659765823
31,random,fixed-total,7,2000,0.6745,0,1,450,3,2,0.415771823068749,0.762843633123003,0.168416009270459
31,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.909642596438637,0.958375800255613,0.125834461437578
32,all,original,19,2000,0,0,1,2000,1,0,0.21774459568248,0.640251110346931,0.216103976347892
32,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.721681249541548,0.83855782833682,0.0841288290874862
32,random,fixed-total,7,2000,0.5925,0,4,655,7,7,0.495642385079703,0.769509462914131,0.164529560134029
32,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.974505962809729,0.9742962722442,0.0417931195145274
33,all,original,19,2000,1,1,NaN,0,0,0,0.824104740137887,0.883499029895318,0.136110445457475
33,balanced,fixed-total,15,2000,0.99,1,43,20,1,1,0.725092572952669,0.815410131957812,0.153989753879429
33,random,fixed-total,7,2000,1,1,NaN,0,0,0,0.703281754864954,0.779036825891715,0.0678179685700416
33,random,fixed-total,15,2000,0.9875,1,1106,25,1,1,0.52436169396172,0.752889990033811,0.162332039617511
34,all,original,19,2000,1,1,NaN,0,0,0,0.753167006828181,0.829447273481619,0.10771944594479
34,balanced,fixed-total,15,2000,0.5115,0,168,567,2,1,0.578627189117429,0.722434143292643,0.239172880464462
34,random,fixed-total,7,2000,1,1,NaN,0,0,0,0.939240791121623,0.969405760159715,0.0261514097918474
34,random,fixed-total,15,2000,0.6655,0,1,414,8,8,0.538957755991798,0.737993058901267,0.160735578616535
35,all,original,19,2000,1,1,NaN,0,0,0,0.882847102892433,0.935031522336368,0.0863166939738371
35,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.91039690732832,0.929139350867072,0.0286702417673522
35,random,fixed-total,7,2000,0.809,0,599,382,1,1,0.564244077797086,0.758324413548448,0.169684932503966
35,random,fixed-total,15,2000,0.4895,0,1,1021,1,1,0.349398861902716,0.533965629246376,0.230772986425748
36,all,original,19,2000,0.9975,1,1207,5,1,1,0.567440117143192,0.719827442165111,0.150959247045833
36,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.922340679783968,0.955221615995398,0.0245091664618223
36,random,fixed-total,7,2000,0.797,0,26,364,4,4,0.50462571433945,0.718480790051987,0.165169176231248
36,random,fixed-total,15,2000,0.189,0,1,1121,2,1,0.261214383340861,0.84944705351809,0.166159872519971
37,all,original,19,2000,0.349,0,1,1301,2,2,0.364188910096076,0.542712190223758,0.157350040584594
37,balanced,fixed-total,15,2000,0.2335,0,393,949,6,5,0.312413911175918,0.554336456006887,0.227586970590287
37,random,fixed-total,7,2000,0.907,1,1190,165,2,2,0.706496204518779,0.812884737678511,0.119796082030471
37,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.856862202976352,0.905913337216385,0.0637762829210875
38,all,original,19,2000,0.5955,0,1,481,2,1,0.599840877416868,0.775412987825879,0.220176551417369
38,balanced,fixed-total,15,2000,0.9835,1,112,33,1,1,0.690086025204985,0.815787146504375,0.0894137443533566
38,random,fixed-total,7,2000,0.7225,0,1,555,1,1,0.577545137425968,0.795002720631736,0.0963269289185367
38,random,fixed-total,15,2000,0.919,1,70,162,1,1,0.577902784736479,0.754802252456656,0.0990370536902103
39,all,original,19,2000,0.9835,1,183,27,2,2,0.676349541215649,0.805063197707291,0.144769784596709
39,balanced,fixed-total,15,2000,0.8585,0,1,238,2,2,0.702961501115265,0.828138424856908,0.210551053762288
39,random,fixed-total,7,2000,0.3885,0,1,1070,3,3,0.359872326060651,0.558350284870783,0.164631613152075
39,random,fixed-total,15,2000,1,1,NaN,0,0,0,0.856579227827016,0.912431686193523,0.114867072580309
40,all,original,19,2000,0.104,0,1,867,4,3,0.363035877695236,0.518150520665093,0.231198494686008
40,balanced,fixed-total,15,2000,1,1,NaN,0,0,0,0.929928660717103,0.953324786589305,0.0632304082886705
40,random,fixed-total,7,2000,0.5545,0,346,829,6,6,0.535245245427402,0.733838592498372,0.216975165527425
40,random,fixed-total,15,2000,0.7745,0,329,183,6,6,0.573688631867545,0.697155607223263,0.198283110935942
