seed,condition,GO,LO,distance,pointFraction,block100,block300,longestFailureTime,failureRuns,recoveries,leftCensored,rightCensored
105,5,0.382284738670043,0.605912852785749,0.202972609434056,0.4095,0.4,0.45,175.8,5,5,0,0
105,6,0.499827284233474,0.694012384382869,0.188616276545836,0.724,0.7,0.75,132.6,2,1,0,1
106,1,0.740990896050318,0.886521497295131,0.0802914129182721,1,1,1,0,0,0,0,0
106,2,0.0887558599353609,0.285869872201966,0.385190912536953,0,0,0,600,1,0,1,1
106,3,0.54590304558096,0.773820424423781,0.182713844115684,0.722,0.75,0.85,166.2,2,2,0,0
106,4,0.663324164099548,0.798949118323985,0.115305841817157,0.8495,0.85,0.7,89.4,2,2,0,0
106,5,0.549473826148741,0.798444942795692,0.142938857850762,1,1,1,0,0,0,0,0
106,6,0.637361366058599,0.752873451324606,0.193722154533184,1,1,1,0,0,0,0,0
107,1,0.674842102800331,0.836509268421556,0.157485415522653,1,1,1,0,0,0,0,0
107,2,0.094354975682115,0.305804214667917,0.377810776727384,0,0,0,600,1,0,1,1
107,3,0.435711870399,0.626470249328586,0.142724440193553,0.577,0.5,0.7,130.8,8,7,1,1
107,4,0.944755882122374,0.976745548423015,0.0260334760971908,1,1,1,0,0,0,0,0
107,5,0.480455443212811,0.74743349559765,0.182411062395149,0.659,0.7,0.7,185.1,3,3,0,0
107,6,0.676035087198492,0.808566121617172,0.0940033386993436,1,1,1,0,0,0,0,0
108,1,0.931514577836123,0.962486725576883,0.074270470612836,1,1,1,0,0,0,0,0
108,2,0.0390092580553652,0.341411273318849,0.389287531369273,0,0,0,600,1,0,1,1
108,3,0.66565886889466,0.747769706554483,0.170025270821155,0.909,0.9,0.85,54.6,1,1,1,0
108,4,0.674745282537683,0.809037835406616,0.104986848114585,1,1,1,0,0,0,0,0
108,5,0.710209786198184,0.811843760823844,0.166755811796458,0.8705,0.85,1,76.8,2,2,0,0
108,6,0.735810024244707,0.79879764338651,0.14677959963391,0.9895,1,1,4.8,2,2,0,0
109,1,0.667157158279508,0.813859295340823,0.177558626559143,0.9775,1,1,13.5,1,1,0,0
109,2,0.257388148366559,0.398056300744192,0.38577477377927,0,0,0,600,1,0,1,1
109,3,0.667677506664481,0.781779456898523,0.0812754633464315,1,1,1,0,0,0,0,0
109,4,0.952400001705052,0.982526320449136,0.0668966167192117,1,1,1,0,0,0,0,0
109,5,0.967168739576814,0.988713721765201,0.0284463640388384,1,1,1,0,0,0,0,0
109,6,0.345334546696026,0.560432713290579,0.220741350218261,0.2845,0.3,0.25,281.1,5,4,1,1
110,1,0.970170205384398,0.9888471779417,0.0949495513642765,1,1,1,0,0,0,0,0
110,2,0.237340920447406,0.337637264634604,0.383482032066749,0,0,0,600,1,0,1,1
110,3,0.97538860945449,0.989694578296573,0.0863590046953582,1,1,1,0,0,0,0,0
110,4,0.996273512835852,0.997777028856792,0.0899636483814985,1,1,1,0,0,0,0,0
110,5,0.668118368079391,0.773445121483979,0.0992151294279456,1,1,1,0,0,0,0,0
110,6,0.391163491839079,0.742145079024956,0.197248561708654,0.4745,0.5,0.45,314.7,2,1,0,1
111,1,0.231769790910917,0.498344652139227,0.254219713143185,0,0,0,600,1,0,1,1
111,2,0.199305982827979,0.445009332302138,0.381860610130021,0,0,0,600,1,0,1,1
111,3,0.70775713535863,0.812339018543313,0.161687439944534,1,1,1,0,0,0,0,0
111,4,0.906065533355976,0.909353858963976,0.0551940439244457,1,1,1,0,0,0,0,0
111,5,0.603621601643288,0.818466760129573,0.132228897688382,1,1,1,0,0,0,0,0
111,6,0.795525388010968,0.890464959548127,0.0925398383735797,1,1,1,0,0,0,0,0
112,1,0.548495655995448,0.649012401435275,0.262593950543278,0.136,0.1,0,318,6,5,1,1
112,2,0.064569650479865,0.319005086163454,0.371662090006014,0,0,0,600,1,0,1,1
112,3,0.485068018239192,0.650537346191738,0.122917771583823,0.576,0.6,0.7,191.1,13,13,1,0
112,4,0.328357526090912,0.661192008139725,0.173225060740573,0.3545,0.4,0.25,344.1,4,4,1,0
112,5,0.944984912377578,0.977804456056449,0.0996956386357965,1,1,1,0,0,0,0,0
112,6,0.733931279569266,0.825315848842554,0.174166242224598,0.97,1,1,18,1,1,1,0
113,1,0.599698819722155,0.808611415939058,0.130055169967314,1,1,1,0,0,0,0,0
113,2,0.138624475257403,0.274586051306928,0.384373962144745,0,0,0,600,1,0,1,1
113,3,0.482478631024761,0.671656505263756,0.190204386768737,0.715,0.8,0.7,140.4,9,8,0,1
113,4,0.921146621461371,0.965024341118064,0.0985036169941527,1,1,1,0,0,0,0,0
113,5,0.786847425554746,0.845221611010596,0.136480000453351,1,1,1,0,0,0,0,0
113,6,0.867159513935795,0.889309031389825,0.133973131512496,1,1,1,0,0,0,0,0
114,1,0.858312214889745,0.90380538762277,0.0881385752268626,0.9915,1,1,5.1,1,1,1,0
114,2,0.0483980879313632,0.369252347697035,0.372947553164891,0,0,0,600,1,0,1,1
114,3,0.570626628089495,0.71981917430273,0.178773140187664,0.7215,0.75,0.75,157.2,5,4,0,1
114,4,0.970042319169494,0.981404259117433,0.0636387782576519,1,1,1,0,0,0,0,0
114,5,0.954543160751779,0.976990745200171,0.0666069111532198,1,1,1,0,0,0,0,0
114,6,0.788228698940406,0.869663653884714,0.0935359826403158,1,1,1,0,0,0,0,0
115,1,0.513890269276626,0.688796852319002,0.198861523726263,0.466,0.45,0.6,309.6,3,2,0,1
115,2,0.198702730000708,0.36357435629286,0.383752904807838,0,0,0,600,1,0,1,1
115,3,0.878742979540939,0.889060556331181,0.135348621571464,1,1,1,0,0,0,0,0
115,4,0.743397015199374,0.823013117478449,0.225061091240825,0.859,0.85,0.85,84.6,1,1,0,0
115,5,0.615819499756174,0.816321807024623,0.125609999166328,0.867,0.85,0.85,79.8,1,1,0,0
115,6,0.579444913560793,0.754261555274385,0.238175690306287,0.4225,0.4,0.4,346.2,2,2,1,0
116,1,0.784721656995372,0.841634114009546,0.1112504707958,1,1,1,0,0,0,0,0
116,2,0.10742740823293,0.252256147414988,0.383397070926302,0,0,0,600,1,0,1,1
116,3,0.938541489130233,0.978950363961786,0.080786479286079,1,1,1,0,0,0,0,0
116,4,0.741165235815112,0.893829603274577,0.0827670114045877,1,1,1,0,0,0,0,0
116,5,0.989244411944974,0.995251518878726,0.0574625121226044,1,1,1,0,0,0,0,0
116,6,0.594768281579734,0.756008882558238,0.208634866398943,0.695,0.7,0.7,153.3,12,12,1,0
117,1,0.840287982209543,0.928907183259486,0.135741345114881,1,1,1,0,0,0,0,0
117,2,0.209887215475145,0.330714461954071,0.380408281015257,0,0,0,600,1,0,1,1
117,3,0.584786866563073,0.676652251699031,0.228172756545002,0.411,0.45,0.45,345.9,5,4,0,1
117,4,0.96484412572761,0.975199419801167,0.0785057948107844,1,1,1,0,0,0,0,0
117,5,0.971016109355287,0.984670576752949,0.0690334621581032,1,1,1,0,0,0,0,0
117,6,0.437094263702365,0.677201145782924,0.180940560632159,0.592,0.6,0.55,244.8,1,1,0,0
118,1,0.754708972789739,0.865914731015906,0.144445532371003,1,1,1,0,0,0,0,0
118,2,0.396755821673141,0.465049690871075,0.385926064809747,0,0,0,600,1,0,1,1
118,3,0.627480379258896,0.709712642270491,0.201679613345248,0.903,0.9,0.9,58.2,1,0,0,1
118,4,0.315671217385096,0.619239618270329,0.197297288434842,0.3105,0.3,0.25,337.8,11,11,1,0
118,5,0.715989606572205,0.771768979638665,0.152882852546503,0.9885,1,1,6.3,3,3,0,0
118,6,0.800833260254458,0.816929637710525,0.104398472058075,1,1,1,0,0,0,0,0
119,1,0.502362981193395,0.68369995380151,0.233981452400794,0.4525,0.4,0.45,283.8,2,1,0,1
119,2,0.107177887160875,0.300887201549364,0.38472022138556,0,0,0,600,1,0,1,1
119,3,0.279619902940639,0.525894899287924,0.179819863377037,0.3375,0.35,0.45,280.2,13,12,1,1
119,4,0.684501391178574,0.795884217446316,0.176510025845057,1,1,1,0,0,0,0,0
119,5,0.629453466957377,0.833617633228217,0.112798076659458,0.94,0.95,0.9,36,1,0,0,1
119,6,0.53483261570759,0.655244455303465,0.285707298807003,0.1025,0.1,0.1,528.3,5,4,1,1
120,1,0.521384500671873,0.713644191857354,0.17425822498463,0.78,0.8,0.85,86.1,4,4,1,0
120,2,0.14616188777803,0.299353863280512,0.386466009800998,0,0,0,600,1,0,1,1
120,3,0.526869115813304,0.680332010069876,0.135626694127325,0.881,0.9,1,33,6,6,0,0
120,4,0.624556697942811,0.733285772771185,0.165045912914828,0.995,1,1,1.8,3,3,0,0
120,5,0.685896509743422,0.846102831294253,0.134669734921987,1,1,1,0,0,0,0,0
120,6,0.820369916816237,0.86494092064935,0.129722453937907,1,1,1,0,0,0,0,0
121,1,0.637974105142806,0.754487558139617,0.153122930273563,0.9235,0.95,1,45.9,1,1,0,0
121,2,0.25810458897655,0.390484731001447,0.391471499784054,0,0,0,600,1,0,1,1
121,3,0.830329241220398,0.923619819867268,0.0799991345305046,1,1,1,0,0,0,0,0
121,4,0.560990189518524,0.773362036751857,0.174377706797038,0.7895,0.8,0.85,111.9,7,7,0,0
121,5,0.630737970328938,0.829267879396267,0.116394753811167,1,1,1,0,0,0,0,0
121,6,0.525806104346201,0.677427156894489,0.243644172069214,0.5185,0.55,0.55,280.5,2,2,1,0
122,1,0.705386532347344,0.844339898854926,0.10556814742127,1,1,1,0,0,0,0,0
122,2,0.0639661994162495,0.314233204232841,0.375514560723347,0,0,0,600,1,0,1,1
122,3,0.175144281194342,0.367696329055082,0.195403515611903,0,0,0,600,1,0,1,1
122,4,0.577808153285481,0.717081228262395,0.258780029420838,0.1175,0.15,0.15,461.7,5,5,0,0
122,5,0.688661490433628,0.833480440085865,0.0940318351261244,1,1,1,0,0,0,0,0
122,6,0.614953175393346,0.788189360928817,0.180662955957689,0.87,0.9,0.9,64.2,2,1,1,1
123,1,0.468190630076504,0.659277635312652,0.223567220776489,0.333,0.35,0.3,269.1,2,1,0,1
123,2,0.0798474569833473,0.244163352894954,0.378650064314861,0,0,0,600,1,0,1,1
123,3,0.606734518210709,0.687030680634288,0.238060527664628,0.586,0.6,0.6,248.4,1,0,0,1
123,4,0.695312634918206,0.822554144076906,0.116229942137986,1,1,1,0,0,0,0,0
123,5,0.788228931944017,0.907746564498105,0.0904513179218481,1,1,1,0,0,0,0,0
123,6,0.446137652795316,0.602961803349203,0.275297943902969,0.218,0.25,0.15,345.9,2,1,1,1
124,1,0.711078222259028,0.830713711349935,0.151525191104464,0.829,0.85,0.85,102.6,1,1,1,0
124,2,0.280628029873428,0.451872714966188,0.373171157752775,0,0,0,600,1,0,1,1
124,3,0.378933519846047,0.700647461734736,0.158173086388202,0.7055,0.75,0.75,53.7,12,11,1,1
124,4,0.735605078770853,0.892597062266669,0.125015359650707,1,1,1,0,0,0,0,0
124,5,0.459510925459734,0.727079346393073,0.16999712819099,0.7285,0.75,0.85,135.6,4,3,1,1
124,6,0.670452440055127,0.758529028824027,0.179745701378971,0.8985,0.9,0.85,60.9,1,1,0,0
125,1,0.864843592160617,0.924824403255,0.119727275153088,1,1,1,0,0,0,0,0
125,2,0.179061355938898,0.38584467969033,0.373840885736305,0,0,0,600,1,0,1,1
125,3,0.438926863141256,0.574123230824508,0.224227613414712,0.235,0.25,0.3,210.6,3,2,1,1
125,4,0.766490326496043,0.860213019174947,0.0925582327766114,1,1,1,0,0,0,0,0
125,5,0.761749799370564,0.802002041185069,0.163098898527449,1,1,1,0,0,0,0,0
125,6,0.810724299953272,0.879661151580256,0.105268010625363,1,1,1,0,0,0,0,0
126,1,0.862926339997388,0.911410689101338,0.139941623819784,1,1,1,0,0,0,0,0
126,2,0.180397431470387,0.355744470420167,0.380663937941003,0,0,0,600,1,0,1,1
126,3,0.66198650952971,0.788005870555642,0.0750614856710429,1,1,1,0,0,0,0,0
126,4,0.727762042053631,0.818166879444647,0.1038990423377,1,1,1,0,0,0,0,0
126,5,0.323948788144922,0.704749895243258,0.177927545781939,0.3495,0.35,0.45,310.2,4,3,0,1
126,6,0.544835102832933,0.649249048520981,0.241688629201492,0.5005,0.5,0.55,216.9,3,3,1,0
127,1,0.996302183602221,0.996963595996404,0.0207324808544032,1,1,1,0,0,0,0,0
127,2,0.0543185128832458,0.325433608404387,0.377024855842163,0,0,0,600,1,0,1,1
127,3,0.388686599372669,0.650341140926141,0.182813740005165,0.3145,0.35,0.25,240.6,3,3,1,0
127,4,0.360543325440667,0.610934767508225,0.200281515804406,0.5275,0.55,0.55,268.8,2,2,1,0
127,5,0.92290698863859,0.967798569452895,0.0405629177268669,1,1,1,0,0,0,0,0
127,6,0.535490179043974,0.714888455772715,0.164618079240796,0.912,0.95,1,29.1,6,6,1,0
128,1,0.868250857049577,0.91489479518658,0.0910567963724559,1,1,1,0,0,0,0,0
128,2,0.117477494316574,0.314323014674772,0.385821905310989,0,0,0,600,1,0,1,1
128,3,0.379769157561232,0.575076067121665,0.183074820896223,0.4945,0.5,0.4,161.1,10,10,0,0
128,4,0.676995704341315,0.800946946851091,0.08089431009816,1,1,1,0,0,0,0,0
128,5,0.837369727151483,0.887506203830233,0.0434703894127892,1,1,1,0,0,0,0,0
128,6,0.267777673876813,0.453653993149625,0.219206990636085,0.1275,0.15,0.1,386.1,8,8,1,0
129,1,0.993576253408032,0.996161276221899,0.0543152961477701,1,1,1,0,0,0,0,0
129,2,0.0820513809156625,0.302449418604368,0.37666806790696,0,0,0,600,1,0,1,1
129,3,0.412134308433851,0.723332858161141,0.180743564122826,0.6135,0.6,0.6,113.4,7,6,1,1
129,4,0.961738573032534,0.984165015768055,0.0156386491124778,1,1,1,0,0,0,0,0
129,5,0.289733947725055,0.669402291293582,0.206769004170199,0.257,0.25,0.3,383.4,5,4,1,1
129,6,0.822112930296824,0.890700698429509,0.210913298524258,0.646,0.65,0.7,212.4,1,1,0,0
130,1,0.931193802239194,0.967224454542167,0.0309297518699629,1,1,1,0,0,0,0,0
130,2,0.0399952416598492,0.381937361328915,0.385730401361109,0,0,0,600,1,0,1,1
130,3,0.452794755799728,0.659011740237075,0.212226288138712,0.505,0.5,0.55,292.5,2,2,0,0
130,4,0.942499076198467,0.988456133095036,0.0678754222852387,1,1,1,0,0,0,0,0
130,5,0.515220130222477,0.712124550531237,0.141119788784643,0.7055,0.75,0.7,132.3,4,3,1,1
130,6,0.530286307895116,0.675855290447015,0.217858102407396,0.3735,0.4,0.3,245.7,3,3,0,0
